	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	1	0	2	0	15	0	59	0	137	0	232	0	296	0	155	4911	14372	0	14372	9532	73968	0	128808	0	211099	0	297480	0	4391496	0	4224628	20076653	132696190	0	249424441	0	675237087	0	1838738273	0	1475714985	1777292306	0	1287853422	0	0	0	0	1656961690	0	0	0	0	0	0	0	0	0	2139283167	0	0	0	0	0	0	0	1671935314	0	1237818850	0	1237818850	0	0	0	1587051818	0	1587051818	2053239976	2053239976	0	0	0	0	0	0	0	1849303392	0	626471440	0	1849303392	0	756575837	0	0	0	1570754478	0	0	0	0	0	402728138	0	218849195	152268044	72329099	0	87902191	0	34973028	0	10708730	11769543	2524582	0	2660810	0	1534617	0	150401	86669	31645	0	5613	6642	0	1988	0	1267	308	0	327	0	14	6	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
